time,observed_pbl_height_proxy_m,predicted_pbl_height_proxy_m,residual_m
2022-01-11 16:29:47.500000+00:00,1163.8481419,1867.858407889294,704.0102659892941
2022-01-11 16:29:47.500000+00:00,1163.8481419,1867.858407889294,704.0102659892941
2022-01-11 16:29:47.500000+00:00,1163.8481419,1867.858407889294,704.0102659892941
2022-01-11 16:29:47.500000+00:00,1163.8481419,1867.858407889294,704.0102659892941
2022-01-11 16:29:47.500000+00:00,1163.8481419,1867.858407889294,704.0102659892941
2022-01-11 16:29:47.500000+00:00,1163.8481419,1867.858407889294,704.0102659892941
2022-01-11 16:29:47.500000+00:00,1163.8481419,1867.858407889294,704.0102659892941
2022-01-11 16:29:47.500000+00:00,1163.8481419,1867.858407889294,704.0102659892941
2022-01-11 16:29:47.500000+00:00,1163.8481419,1867.858407889294,704.0102659892941
2022-01-11 16:29:47.500000+00:00,1163.8481419,1867.858407889294,704.0102659892941
2022-01-11 16:29:47.500000+00:00,1163.8481419,1867.858407889294,704.0102659892941
2022-01-11 16:29:47.500000+00:00,1163.8481419,1867.858407889294,704.0102659892941
2022-01-11 16:29:57.500000+00:00,1508.6094686,1906.0325780466633,397.4231094466634
2022-01-11 16:29:57.500000+00:00,1508.6094686,1906.0325780466633,397.4231094466634
2022-01-11 16:29:57.500000+00:00,1508.6094686,1906.0325780466633,397.4231094466634
2022-01-11 16:29:57.500000+00:00,1508.6094686,1906.0325780466633,397.4231094466634
2022-01-11 16:29:57.500000+00:00,1508.6094686,1906.0325780466633,397.4231094466634
2022-01-11 16:29:57.500000+00:00,1508.6094686,1906.0325780466633,397.4231094466634
2022-01-11 16:29:57.500000+00:00,1508.6094686,1906.0325780466633,397.4231094466634
2022-01-11 16:29:57.500000+00:00,1508.6094686,1906.0325780466633,397.4231094466634
2022-01-11 16:29:57.500000+00:00,1508.6094686,1906.0325780466633,397.4231094466634
2022-01-11 16:29:57.500000+00:00,1508.6094686,1906.0325780466633,397.4231094466634
2022-01-11 16:29:57.500000+00:00,1508.6094686,1906.0325780466633,397.4231094466634
2022-01-11 16:29:57.500000+00:00,1508.6094686,1906.0325780466633,397.4231094466634
2022-01-11 16:29:57.500000+00:00,1508.6094686,1906.0325780466633,397.4231094466634
2022-01-11 16:29:57.500000+00:00,1508.6094686,1906.0325780466633,397.4231094466634
2022-01-11 16:29:57.500000+00:00,1508.6094686,1906.0325780466633,397.4231094466634
2022-01-11 16:29:57.500000+00:00,1508.6094686,1906.0325780466633,397.4231094466634
2022-01-11 16:29:57.500000+00:00,1508.6094686,1906.0325780466633,397.4231094466634
2022-01-11 16:29:57.500000+00:00,1508.6094686,1906.0325780466633,397.4231094466634
2022-01-11 16:29:57.500000+00:00,1508.6094686,1906.0325780466633,397.4231094466634
2022-01-11 16:29:57.500000+00:00,1508.6094686,1906.0325780466633,397.4231094466634
2022-01-11 16:29:57.500000+00:00,1508.6094686,1906.0325780466633,397.4231094466634
2022-01-11 16:30:07.500000+00:00,1463.6405998999999,1878.6336777207052,414.99307782070537
2022-01-11 16:30:07.500000+00:00,1463.6405998999999,1878.6336777207052,414.99307782070537
2022-01-11 16:30:07.500000+00:00,1463.6405998999999,1742.3004066679673,278.65980676796744
2022-01-11 16:30:07.500000+00:00,1463.6405998999999,1735.1701978743663,271.5295979743664
2022-01-11 16:30:07.500000+00:00,1463.6405998999999,1736.7062731469327,273.0656732469329
2022-01-11 16:30:07.500000+00:00,1463.6405998999999,1744.8255852281081,281.18498532810827
2022-01-11 16:30:07.500000+00:00,1463.6405998999999,1747.341761001744,283.7011611017442
2022-01-11 16:30:07.500000+00:00,1463.6405998999999,1769.9341711498328,306.2935712498329
2022-01-11 16:30:07.500000+00:00,1463.6405998999999,1801.4966539658622,337.8560540658623
2022-01-11 16:30:07.500000+00:00,1463.6405998999999,1804.6685869294542,341.0279870294544
2022-01-11 16:30:07.500000+00:00,1463.6405998999999,1805.083120699985,341.44252079998523
2022-01-11 16:30:07.500000+00:00,1463.6405998999999,1805.0697427093164,341.42914280931655
2022-01-11 16:30:07.500000+00:00,1463.6405998999999,1803.9106207742057,340.2700208742058
2022-01-11 16:30:07.500000+00:00,1463.6405998999999,1802.8337352670887,339.19313536708887
2022-01-11 16:30:07.500000+00:00,1463.6405998999999,1802.3680123970648,338.72741249706496
2022-01-11 16:30:07.500000+00:00,1463.6405998999999,1800.7973407476265,337.1567408476267
2022-01-11 16:30:07.500000+00:00,1463.6405998999999,1758.050632219532,294.4100323195321
2022-01-11 16:30:07.500000+00:00,1463.6405998999999,1756.6714096014211,293.0308097014213
2022-01-11 16:30:07.500000+00:00,1463.6405998999999,1747.1591511338183,283.51855123381847
2022-01-11 16:30:07.500000+00:00,1463.6405998999999,1878.6336777207052,414.99307782070537
2022-01-11 16:30:17.500000+00:00,2198.132122,1908.3652332091042,-289.7668887908958
2022-01-11 16:30:17.500000+00:00,2198.132122,1908.3652332091042,-289.7668887908958
2022-01-11 16:30:17.500000+00:00,2198.132122,1908.3652332091042,-289.7668887908958
2022-01-11 16:30:17.500000+00:00,2198.132122,1908.3652332091042,-289.7668887908958
2022-01-11 16:30:17.500000+00:00,2198.132122,1908.3652332091042,-289.7668887908958
2022-01-11 16:30:17.500000+00:00,2198.132122,1908.3652332091042,-289.7668887908958
2022-01-11 16:30:17.500000+00:00,2198.132122,1908.3652332091042,-289.7668887908958
2022-01-11 16:30:17.500000+00:00,2198.132122,1908.3652332091042,-289.7668887908958
2022-01-11 16:30:17.500000+00:00,2198.132122,1908.3652332091042,-289.7668887908958
2022-01-11 16:30:17.500000+00:00,2198.132122,1908.3652332091042,-289.7668887908958
2022-01-11 16:30:17.500000+00:00,2198.132122,1908.3652332091042,-289.7668887908958
2022-01-11 16:30:17.500000+00:00,2198.132122,1908.3652332091042,-289.7668887908958
2022-01-11 16:30:17.500000+00:00,2198.132122,1908.3652332091042,-289.7668887908958
2022-01-11 16:30:17.500000+00:00,2198.132122,1908.3652332091042,-289.7668887908958
2022-01-11 16:30:17.500000+00:00,2198.132122,1908.3652332091042,-289.7668887908958
2022-01-11 16:30:17.500000+00:00,2198.132122,1908.3652332091042,-289.7668887908958
2022-01-11 16:30:17.500000+00:00,2198.132122,1764.6877861224216,-433.4443358775784
2022-01-11 16:30:17.500000+00:00,2198.132122,1764.701148163268,-433.43097383673194
2022-01-11 16:30:17.500000+00:00,2198.132122,1908.3652332091042,-289.7668887908958
2022-01-11 16:30:17.500000+00:00,2198.132122,1908.3652332091042,-289.7668887908958
2022-01-11 16:30:27.500000+00:00,1403.6821082999998,1733.6505751438203,329.9684668438206
2022-01-11 16:30:27.500000+00:00,1403.6821082999998,1735.5668722620944,331.88476396209467
2022-01-11 16:30:27.500000+00:00,1403.6821082999998,1734.800406997837,331.1182986978372
2022-01-11 16:30:27.500000+00:00,1403.6821082999998,1734.1814416947104,330.4993333947107
2022-01-11 16:30:27.500000+00:00,1403.6821082999998,1732.8996498092383,329.2175415092386
2022-01-11 16:30:27.500000+00:00,1403.6821082999998,1737.9415736510723,334.25946535107255
2022-01-11 16:30:27.500000+00:00,1403.6821082999998,1737.384694340757,333.7025860407573
2022-01-11 16:30:27.500000+00:00,1403.6821082999998,1747.6869696864246,344.00486138642486
2022-01-11 16:30:27.500000+00:00,1403.6821082999998,1755.6835236364568,352.00141533645706
2022-01-11 16:30:27.500000+00:00,1403.6821082999998,1762.0377799401454,358.3556716401456
2022-01-11 16:30:27.500000+00:00,1403.6821082999998,1764.013950816016,360.3318425160162
2022-01-11 16:30:27.500000+00:00,1403.6821082999998,1761.345239813701,357.6631315137013
2022-01-11 16:30:27.500000+00:00,1403.6821082999998,1752.790615646642,349.1085073466422
2022-01-11 16:30:27.500000+00:00,1403.6821082999998,1754.4931101518036,350.8110018518039
2022-01-11 16:30:27.500000+00:00,1403.6821082999998,1753.261378163687,349.57926986368716
2022-01-11 16:30:27.500000+00:00,1403.6821082999998,1761.0744303757274,357.39232207572763
2022-01-11 16:30:27.500000+00:00,1403.6821082999998,1767.2656740421985,363.58356574219874
2022-01-11 16:30:27.500000+00:00,1403.6821082999998,1765.1744501622857,361.4923418622859
2022-01-11 16:30:27.500000+00:00,1403.6821082999998,1763.3357714126678,359.653663112668
2022-01-11 16:30:27.500000+00:00,1403.6821082999998,1760.038049470746,356.3559411707463
2022-01-11 16:30:37.500000+00:00,2243.1009907,1729.3452093676137,-513.755781332386
2022-01-11 16:30:37.500000+00:00,2243.1009907,1794.7193188957249,-448.3816718042749
2022-01-11 16:30:37.500000+00:00,2243.1009907,1795.2244098772921,-447.87658082270764
2022-01-11 16:30:37.500000+00:00,2243.1009907,1793.798212447055,-449.3027782529448
2022-01-11 16:30:37.500000+00:00,2243.1009907,1794.206900262308,-448.89409043769183
2022-01-11 16:30:37.500000+00:00,2243.1009907,1749.8651030322467,-493.2358876677531
2022-01-11 16:30:37.500000+00:00,2243.1009907,1748.1735002260034,-494.9274904739964
2022-01-11 16:30:37.500000+00:00,2243.1009907,1730.3215401801554,-512.7794505198444
2022-01-11 16:30:37.500000+00:00,2243.1009907,1868.7323416583567,-374.36864904164304
2022-01-11 16:30:37.500000+00:00,2243.1009907,1868.7323416583567,-374.36864904164304
2022-01-11 16:30:37.500000+00:00,2243.1009907,1868.7323416583567,-374.36864904164304
2022-01-11 16:30:37.500000+00:00,2243.1009907,1868.7323416583567,-374.36864904164304
2022-01-11 16:30:37.500000+00:00,2243.1009907,1868.7323416583567,-374.36864904164304
2022-01-11 16:30:37.500000+00:00,2243.1009907,1868.7323416583567,-374.36864904164304
2022-01-11 16:30:37.500000+00:00,2243.1009907,1868.7323416583567,-374.36864904164304
2022-01-11 16:30:37.500000+00:00,2243.1009907,1868.7323416583567,-374.36864904164304
2022-01-11 16:30:37.500000+00:00,2243.1009907,1868.7323416583567,-374.36864904164304
2022-01-11 16:30:37.500000+00:00,2243.1009907,1868.7323416583567,-374.36864904164304
2022-01-11 16:30:37.500000+00:00,2243.1009907,1868.7323416583567,-374.36864904164304
2022-01-11 16:30:47.500000+00:00,1193.8273877,1807.7169488015797,613.8895611015798
2022-01-11 16:30:47.500000+00:00,1193.8273877,1807.7169488015797,613.8895611015798
2022-01-11 16:30:47.500000+00:00,1193.8273877,1807.7169488015797,613.8895611015798
2022-01-11 16:30:47.500000+00:00,1193.8273877,1807.7169488015797,613.8895611015798
2022-01-11 16:30:47.500000+00:00,1193.8273877,1807.7169488015797,613.8895611015798
2022-01-11 16:30:47.500000+00:00,1193.8273877,1807.7169488015797,613.8895611015798
2022-01-11 16:30:47.500000+00:00,1193.8273877,1807.7169488015797,613.8895611015798
2022-01-11 16:30:47.500000+00:00,1193.8273877,1807.7169488015797,613.8895611015798
2022-01-11 16:30:47.500000+00:00,1193.8273877,1807.7169488015797,613.8895611015798
2022-01-11 16:30:47.500000+00:00,1193.8273877,1807.7169488015797,613.8895611015798
2022-01-11 16:30:47.500000+00:00,1193.8273877,1807.7169488015797,613.8895611015798
2022-01-11 16:30:47.500000+00:00,1193.8273877,1807.7169488015797,613.8895611015798
2022-01-11 16:30:47.500000+00:00,1193.8273877,1807.7169488015797,613.8895611015798
2022-01-11 16:30:47.500000+00:00,1193.8273877,1807.7169488015797,613.8895611015798
2022-01-11 16:30:47.500000+00:00,1193.8273877,1807.7169488015797,613.8895611015798
2022-01-11 16:30:47.500000+00:00,1193.8273877,1807.7169488015797,613.8895611015798
2022-01-11 16:30:47.500000+00:00,1193.8273877,1807.7169488015797,613.8895611015798
2022-01-11 16:30:47.500000+00:00,1193.8273877,1807.7169488015797,613.8895611015798
2022-01-11 16:30:47.500000+00:00,1193.8273877,1807.7169488015797,613.8895611015798
2022-01-11 16:30:47.500000+00:00,1193.8273877,1807.7169488015797,613.8895611015798
2022-01-11 16:30:47.500000+00:00,1193.8273877,1807.7169488015797,613.8895611015798
2022-01-11 16:30:57.500000+00:00,1118.8792732,1769.1048987752592,650.2256255752593
2022-01-11 16:30:57.500000+00:00,1118.8792732,1769.1048987752592,650.2256255752593
2022-01-11 16:30:57.500000+00:00,1118.8792732,1769.1048987752592,650.2256255752593
2022-01-11 16:30:57.500000+00:00,1118.8792732,1769.1048987752592,650.2256255752593
2022-01-11 16:30:57.500000+00:00,1118.8792732,1769.1048987752592,650.2256255752593
2022-01-11 16:30:57.500000+00:00,1118.8792732,1769.1048987752592,650.2256255752593
2022-01-11 16:30:57.500000+00:00,1118.8792732,1769.1048987752592,650.2256255752593
2022-01-11 16:30:57.500000+00:00,1118.8792732,1769.1048987752592,650.2256255752593
2022-01-11 16:30:57.500000+00:00,1118.8792732,1769.1048987752592,650.2256255752593
2022-01-11 16:30:57.500000+00:00,1118.8792732,1769.1048987752592,650.2256255752593
2022-01-11 16:30:57.500000+00:00,1118.8792732,1769.1048987752592,650.2256255752593
2022-01-11 16:30:57.500000+00:00,1118.8792732,1769.1048987752592,650.2256255752593
2022-01-11 16:30:57.500000+00:00,1118.8792732,1769.1048987752592,650.2256255752593
2022-01-11 16:30:57.500000+00:00,1118.8792732,1769.1048987752592,650.2256255752593
2022-01-11 16:30:57.500000+00:00,1118.8792732,1769.1048987752592,650.2256255752593
2022-01-11 16:30:57.500000+00:00,1118.8792732,1769.1048987752592,650.2256255752593
2022-01-11 16:30:57.500000+00:00,1118.8792732,1769.1048987752592,650.2256255752593
2022-01-11 16:30:57.500000+00:00,1118.8792732,1769.1048987752592,650.2256255752593
2022-01-11 16:30:57.500000+00:00,1118.8792732,1769.1048987752592,650.2256255752593
2022-01-11 16:30:57.500000+00:00,1118.8792732,1769.1048987752592,650.2256255752593
2022-01-11 16:31:07.500000+00:00,1163.8481419,1752.191659072138,588.343517172138
2022-01-11 16:31:07.500000+00:00,1163.8481419,1752.191659072138,588.343517172138
2022-01-11 16:31:07.500000+00:00,1163.8481419,1752.191659072138,588.343517172138
2022-01-11 16:31:07.500000+00:00,1163.8481419,1752.191659072138,588.343517172138
2022-01-11 16:31:07.500000+00:00,1163.8481419,1752.191659072138,588.343517172138
2022-01-11 16:31:07.500000+00:00,1163.8481419,1752.191659072138,588.343517172138
2022-01-11 16:31:07.500000+00:00,1163.8481419,1752.191659072138,588.343517172138
2022-01-11 16:31:07.500000+00:00,1163.8481419,1752.191659072138,588.343517172138
2022-01-11 16:31:07.500000+00:00,1163.8481419,1752.191659072138,588.343517172138
2022-01-11 16:31:07.500000+00:00,1163.8481419,1752.191659072138,588.343517172138
2022-01-11 16:31:07.500000+00:00,1163.8481419,1752.191659072138,588.343517172138
2022-01-11 16:31:07.500000+00:00,1163.8481419,1752.191659072138,588.343517172138
2022-01-11 16:31:07.500000+00:00,1163.8481419,1752.191659072138,588.343517172138
2022-01-11 16:31:07.500000+00:00,1163.8481419,1752.191659072138,588.343517172138
2022-01-11 16:31:07.500000+00:00,1163.8481419,1752.191659072138,588.343517172138
2022-01-11 16:31:07.500000+00:00,1163.8481419,1752.191659072138,588.343517172138
2022-01-11 16:31:07.500000+00:00,1163.8481419,1752.191659072138,588.343517172138
2022-01-11 16:31:07.500000+00:00,1163.8481419,1752.191659072138,588.343517172138
2022-01-11 16:31:07.500000+00:00,1163.8481419,1752.191659072138,588.343517172138
2022-01-11 16:31:07.500000+00:00,1163.8481419,1752.191659072138,588.343517172138
2022-01-11 16:31:17.500000+00:00,2902.6443983,1715.1912825686095,-1187.4531157313904
2022-01-11 16:31:17.500000+00:00,2902.6443983,1715.1912825686095,-1187.4531157313904
2022-01-11 16:31:17.500000+00:00,2902.6443983,1715.1912825686095,-1187.4531157313904
2022-01-11 16:31:17.500000+00:00,2902.6443983,1715.1912825686095,-1187.4531157313904
2022-01-11 16:31:17.500000+00:00,2902.6443983,1715.1912825686095,-1187.4531157313904
2022-01-11 16:31:17.500000+00:00,2902.6443983,1715.1912825686095,-1187.4531157313904
2022-01-11 16:31:17.500000+00:00,2902.6443983,1715.1912825686095,-1187.4531157313904
2022-01-11 16:31:17.500000+00:00,2902.6443983,1715.1912825686095,-1187.4531157313904
2022-01-11 16:31:17.500000+00:00,2902.6443983,1577.2706429526252,-1325.3737553473748
2022-01-11 16:31:17.500000+00:00,2902.6443983,1595.4654373471922,-1307.1789609528078
2022-01-11 16:31:17.500000+00:00,2902.6443983,1647.3327451420005,-1255.3116531579994
2022-01-11 16:31:17.500000+00:00,2902.6443983,1648.1836820019284,-1254.4607162980715
2022-01-11 16:31:17.500000+00:00,2902.6443983,1648.2993413683948,-1254.345056931605
2022-01-11 16:31:17.500000+00:00,2902.6443983,1646.3600107154066,-1256.2843875845933
2022-01-11 16:31:17.500000+00:00,2902.6443983,1648.1322689741392,-1254.5121293258608
2022-01-11 16:31:17.500000+00:00,2902.6443983,1648.527855851643,-1254.116542448357
2022-01-11 16:31:17.500000+00:00,2902.6443983,1648.3632653626805,-1254.2811329373194
2022-01-11 16:31:17.500000+00:00,2902.6443983,1647.9076785011139,-1254.736719798886
2022-01-11 16:31:17.500000+00:00,2902.6443983,1648.1973510805624,-1254.4470472194375
2022-01-11 16:31:27.500000+00:00,1133.8688960999998,1649.4660012400263,515.5971051400265
2022-01-11 16:31:27.500000+00:00,1133.8688960999998,1650.0349039784974,516.1660078784976
2022-01-11 16:31:27.500000+00:00,1133.8688960999998,1649.1261626051923,515.2572665051925
2022-01-11 16:31:27.500000+00:00,1133.8688960999998,1648.8567951283098,514.98789902831
2022-01-11 16:31:27.500000+00:00,1133.8688960999998,1647.9370786479699,514.0681825479701
2022-01-11 16:31:27.500000+00:00,1133.8688960999998,1647.8854650043118,514.016568904312
2022-01-11 16:31:27.500000+00:00,1133.8688960999998,1597.4282474143538,463.559351314354
2022-01-11 16:31:27.500000+00:00,1133.8688960999998,1590.1542498192039,456.28535371920407
2022-01-11 16:31:27.500000+00:00,1133.8688960999998,1584.3921015660835,450.5232054660837
2022-01-11 16:31:27.500000+00:00,1133.8688960999998,1578.2206281940798,444.35173209408003
2022-01-11 16:31:27.500000+00:00,1133.8688960999998,1570.1103210605038,436.241424960504
2022-01-11 16:31:27.500000+00:00,1133.8688960999998,1567.1776851052678,433.30878900526795
2022-01-11 16:31:27.500000+00:00,1133.8688960999998,1567.9800321409225,434.1111360409227
2022-01-11 16:31:27.500000+00:00,1133.8688960999998,1565.5214196781458,431.652523578146
2022-01-11 16:31:27.500000+00:00,1133.8688960999998,1565.8978487028107,432.02895260281093
2022-01-11 16:31:27.500000+00:00,1133.8688960999998,1564.2726802367529,430.4037841367531
2022-01-11 16:31:27.500000+00:00,1133.8688960999998,1560.4348975829444,426.56600148294456
2022-01-11 16:31:27.500000+00:00,1133.8688960999998,1558.1346369628804,424.26574086288065
2022-01-11 16:31:27.500000+00:00,1133.8688960999998,1715.785287388635,581.9163912886352
2022-01-11 16:31:27.500000+00:00,1133.8688960999998,1715.785287388635,581.9163912886352
2022-01-11 16:31:27.500000+00:00,1133.8688960999998,1715.785287388635,581.9163912886352
2022-01-11 16:31:37.500000+00:00,2407.9868426,1707.1470680029906,-700.8397745970092
2022-01-11 16:31:37.500000+00:00,2407.9868426,1707.1470680029906,-700.8397745970092
